Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Actual,Predicted
7.3,82.1,69.7,0,2,0,1
6.3,82.7,49.2,0,1,1,1
7.4,75.3,64.9,0,0,0,1
8.5,72.9,87.9,0,0,1,1
-1.3,62.7,58.4,1,2,0,1
6.5,79.8,55.3,0,4,1,1
0.4,26.3,60.3,0,3,0,1
9.6,64.6,57.5,1,0,1,1
6.1,71.5,104.0,0,3,1,1
5.9,79.3,89.0,1,3,0,1
9.8,68.8,30.0,0,2,0,1
-1.1,53.8,47.1,1,2,1,1
9.4,75.3,71.4,0,3,0,1
4.4,56.3,99.2,0,4,0,1
9.7,118.9,81.6,1,3,1,1
10.0,63.8,68.9,1,3,0,1
-0.7,75.3,75.7,1,3,1,1
11.1,77.6,52.7,1,3,1,1
5.9,92.3,57.0,0,1,0,1
3.3,89.4,56.8,0,1,0,1
11.4,95.9,87.4,1,1,1,1
11.3,62.8,91.0,0,0,1,1
15.0,56.6,50.8,0,0,1,1
12.5,112.0,65.2,0,1,1,1
15.9,75.2,62.9,1,0,1,1
10.0,52.3,58.6,0,2,1,1
12.1,72.3,81.9,0,3,1,1
10.0,81.8,72.9,0,2,1,1
20.0,112.5,60.2,1,1,1,1
13.4,120.9,74.0,0,3,1,1
15.2,84.4,84.1,1,2,1,1
15.3,72.2,23.0,1,0,0,1
3.2,58.3,94.4,1,3,0,1
14.0,116.3,74.7,0,2,0,1
13.6,58.1,27.4,1,1,1,1
18.0,74.3,59.3,0,1,1,1
15.0,101.1,81.4,1,4,0,1
10.4,96.4,44.6,0,4,0,1
18.7,41.2,56.8,0,0,0,1
8.5,85.1,69.9,0,0,1,1
7.6,25.1,65.2,0,0,1,1
15.2,59.9,40.1,1,1,0,1
0.8,54.1,67.0,1,2,1,1
8.7,81.6,59.6,0,1,1,1
11.5,86.2,65.7,0,0,1,1
9.0,39.7,42.3,1,1,0,1
10.8,86.7,67.7,0,1,0,1
14.5,111.0,63.7,1,1,0,1
2.1,80.7,55.6,0,3,1,1
18.0,78.7,55.9,1,2,1,1
18.5,70.4,76.5,0,4,1,1
5.6,66.7,66.1,0,1,0,1
10.4,42.6,62.7,1,4,0,1
6.6,72.9,39.6,0,3,1,1
7.1,45.6,61.5,1,3,0,1
6.9,50.8,74.6,0,0,0,1
5.6,61.9,37.7,0,1,0,1
19.2,50.5,72.2,0,0,0,1
6.2,77.8,96.8,1,4,1,1
10.0,70.0,63.8,0,0,0,1
5.0,94.6,72.3,1,1,1,1
18.5,77.5,52.5,0,0,1,1
0.1,101.7,78.4,0,3,1,1
10.0,72.0,54.2,1,4,0,1
1.3,77.4,41.5,1,0,1,1
5.2,100.9,62.4,1,1,1,1
12.3,114.7,42.7,1,0,0,1
12.3,31.3,85.4,0,0,0,1
8.9,104.3,62.1,1,0,1,1
3.2,70.5,63.2,0,2,0,1
10.0,63.2,75.8,0,2,1,1
13.6,36.3,82.5,1,1,1,1
20.6,90.0,56.1,1,3,0,1
10.7,72.1,81.5,0,1,0,1
12.1,107.3,82.9,1,3,1,1
8.4,81.0,66.8,1,1,1,1
19.1,102.9,89.5,0,1,1,1
9.6,83.9,68.0,1,2,1,1
5.4,78.5,44.4,0,3,0,1
11.5,52.9,53.3,1,4,1,1
15.6,76.3,65.2,1,1,1,1
10.0,93.5,76.5,0,2,0,1
6.6,103.2,77.5,0,0,0,1
3.9,50.4,63.0,0,3,1,1
10.0,75.3,42.1,1,3,1,1
6.7,78.2,44.8,1,2,1,1
9.4,106.2,67.2,0,3,0,1
0.9,67.7,50.7,1,3,0,1
14.2,113.9,28.5,1,2,1,1
14.1,66.6,67.0,1,2,1,1
15.2,63.3,70.7,0,1,0,1
10.0,96.8,55.8,1,2,0,1
9.2,91.9,71.1,1,2,0,1
7.2,75.6,50.5,1,3,1,1
9.7,66.6,62.6,0,2,1,1
10.0,40.4,95.6,0,2,1,1
8.2,45.3,45.8,0,0,0,1
13.0,69.1,62.3,1,4,1,1
18.7,119.0,73.5,0,3,1,1
10.7,81.9,45.4,1,2,1,1
9.6,75.3,52.2,1,4,0,1
8.6,42.4,59.0,1,3,1,1
4.5,89.0,65.2,1,3,0,1
13.6,99.0,86.1,1,3,0,1
5.2,80.1,68.4,0,3,1,1
6.9,77.1,64.6,0,4,1,1
10.0,89.3,73.9,1,4,1,1
2.4,64.6,69.0,0,1,1,1
11.3,81.9,61.6,0,4,1,1
10.0,88.1,65.2,1,2,0,1
4.7,69.1,50.5,1,2,0,1
10.0,28.7,61.2,0,4,1,1
10.0,61.3,47.3,0,4,1,1
10.0,75.3,48.0,0,1,0,1
16.1,46.3,43.1,0,1,1,1
11.3,98.9,76.7,1,4,1,1
10.2,41.8,68.8,1,0,1,1
10.0,44.4,63.8,1,4,1,1
18.4,92.1,80.2,1,2,1,1
15.2,45.9,84.0,0,3,0,1
7.7,41.7,71.6,1,3,1,1
17.8,81.0,45.4,1,1,1,1
14.3,55.9,65.2,1,3,0,1
10.3,91.4,67.6,0,1,0,1
11.9,69.9,63.6,1,1,0,1
20.5,79.4,62.7,1,2,0,1
4.1,67.6,73.9,1,0,0,1
17.8,96.0,87.3,0,0,0,1
10.6,68.2,57.7,0,4,1,1
8.4,86.3,38.4,0,2,0,1
8.5,58.2,67.9,1,1,0,1
5.9,84.7,54.5,0,1,0,1
16.1,59.0,55.2,0,1,0,1
9.0,77.8,55.3,1,1,1,1
9.1,86.5,67.8,0,1,0,1
7.5,76.2,65.2,1,4,1,1
11.5,89.0,53.8,0,3,1,1
8.2,92.1,67.1,1,2,0,1
14.1,50.1,62.0,0,0,1,1
11.0,75.9,41.4,1,0,0,1
15.2,76.2,72.3,1,2,0,1
18.7,48.4,51.5,1,1,1,1
6.2,78.8,62.5,0,0,0,1
13.4,106.6,58.2,0,4,1,1
13.2,93.4,46.0,0,3,1,1
-1.0,53.9,56.7,1,0,1,1
10.0,51.0,63.4,0,0,1,1
1.4,46.7,37.0,1,3,0,1
2.7,55.3,77.0,0,2,0,1
10.0,73.6,71.1,0,2,1,1
13.4,62.4,71.1,0,0,1,1
12.4,46.5,71.6,0,0,1,1
6.3,33.2,47.2,1,3,1,1
12.5,72.9,73.6,0,2,0,1
12.6,63.8,65.1,1,3,1,1
7.1,54.1,50.0,1,2,1,1
-0.8,59.9,111.1,0,1,1,1
8.8,59.9,56.5,0,1,0,1
5.7,75.3,77.7,0,4,0,1
3.6,150.0,65.3,1,1,0,1
12.0,54.8,61.9,1,0,0,1
10.0,75.3,62.9,1,2,1,1
16.8,98.3,54.0,0,3,1,1
10.4,58.4,63.0,1,0,0,1
11.2,89.0,48.0,1,1,1,1
17.9,64.1,83.9,0,4,1,1
1.7,83.5,68.9,0,3,1,1
3.9,62.4,55.8,0,3,0,1
4.3,99.8,84.7,0,1,1,1
6.3,65.3,55.6,0,4,0,1
5.3,103.8,81.5,0,2,1,1
9.0,69.5,72.3,1,2,1,1
15.7,76.0,33.7,0,2,0,1
10.3,67.2,74.8,0,1,0,1
12.1,58.3,91.1,0,2,1,1
11.3,76.0,31.3,0,1,0,1
10.6,80.3,77.8,1,1,1,1
11.9,84.8,66.5,1,1,0,1
3.0,80.9,64.1,1,0,1,1
19.9,47.7,64.2,1,3,0,1
10.0,104.7,73.3,0,0,1,1
9.8,72.0,76.2,0,4,1,1
10.2,81.9,69.6,0,0,0,1
7.8,79.7,75.5,0,2,1,1
8.8,53.8,76.5,0,4,1,1
1.8,122.8,65.2,0,1,1,1
21.0,50.6,74.4,0,1,0,1
4.9,85.2,68.2,0,2,1,1
14.0,85.9,67.9,0,0,1,1
10.0,100.7,76.0,0,2,0,1
18.2,58.6,53.1,1,4,0,1
12.5,90.2,39.4,1,2,1,1
9.3,84.2,76.6,0,3,0,1
8.0,29.9,82.1,0,1,1,1
8.1,78.0,65.2,0,4,1,1
5.5,78.4,65.6,0,1,0,1
10.1,87.0,65.9,0,2,0,1
0.9,69.2,70.9,0,4,1,1
5.6,50.9,72.7,1,2,1,1
7.8,108.4,65.2,1,1,1,1
7.9,96.9,72.8,1,2,1,1
0.2,63.5,65.2,0,4,0,1
3.1,126.1,24.4,1,2,1,1
23.6,75.9,71.0,1,0,0,1
7.9,106.0,67.8,1,0,0,1
6.6,56.4,60.0,1,0,0,1
10.0,69.0,71.9,0,1,1,1
10.0,64.5,64.4,1,1,1,1
7.4,75.3,29.2,0,2,1,1
15.7,107.1,65.2,0,4,1,1
9.9,91.2,86.8,1,3,1,1
16.4,81.2,55.9,0,1,1,1
12.7,57.1,77.4,0,0,1,1
11.9,49.4,72.5,1,2,0,1
2.5,47.7,38.9,0,2,0,1
8.7,109.2,62.9,0,3,1,1
7.0,55.0,76.8,0,1,0,1
15.4,76.4,56.3,1,2,0,1
3.1,84.5,55.5,1,3,0,1
13.5,65.5,79.3,1,4,1,1
13.3,75.7,45.7,0,3,1,1
10.2,121.4,96.1,1,1,1,1
16.2,60.1,47.0,1,1,1,1
9.9,81.5,37.6,0,0,0,1
13.6,78.7,62.7,1,2,1,1
7.4,36.2,78.0,1,4,1,1
14.0,87.1,53.8,0,0,1,1
7.5,76.0,65.2,1,4,1,1
10.4,73.1,72.5,0,1,1,1
13.4,68.0,86.2,0,0,0,1
10.0,65.9,60.3,0,4,0,1
8.7,78.3,78.5,1,1,1,1
8.0,75.6,67.2,1,1,1,1
12.8,89.0,59.4,0,2,0,1
2.4,72.2,70.9,1,4,1,1
13.0,73.9,66.9,1,2,0,1
1.9,91.5,87.2,0,4,1,1
8.8,79.5,93.3,1,3,1,1
13.2,62.3,88.2,1,1,1,1
5.6,47.2,59.7,0,1,0,1
12.7,79.3,66.4,0,3,1,1
11.8,74.9,71.4,0,4,1,1
11.9,75.3,61.0,1,0,0,1
7.8,78.1,68.5,0,1,0,1
9.3,75.3,59.7,1,0,1,1
17.8,64.9,55.8,1,1,1,1
7.5,57.5,70.7,0,1,1,1
9.2,87.3,42.1,1,3,0,1
15.9,112.9,101.0,0,3,1,1
7.8,75.3,31.7,1,1,0,1
9.5,96.5,65.2,1,0,0,1
5.5,63.6,63.6,0,1,0,1
16.2,69.4,103.0,1,4,1,1
8.2,63.8,76.3,1,3,1,1
7.6,88.6,94.1,1,2,0,1
6.9,84.3,65.8,0,0,1,1
8.9,105.5,59.4,1,4,1,1
13.1,53.1,56.3,1,1,1,1
10.0,97.8,68.5,0,3,0,1
-0.2,77.1,44.0,0,3,0,1
9.9,37.9,89.3,0,3,0,1
4.8,91.5,67.8,1,0,0,1
11.0,88.0,40.7,1,0,0,1
10.0,85.2,73.5,0,3,0,1
2.3,75.6,70.3,0,2,1,1
15.0,86.3,41.4,0,4,0,1
11.2,72.0,90.3,0,2,0,1
7.6,56.5,66.4,1,4,0,1
9.7,87.7,96.1,0,4,1,1
-0.3,75.2,39.4,0,1,0,1
7.2,92.8,91.0,0,4,0,1
10.0,91.1,75.0,0,2,0,1
5.4,62.0,53.9,1,0,0,1
10.5,39.6,65.0,1,4,1,1
6.5,89.0,59.6,0,1,1,1
5.3,66.5,65.2,0,0,0,1
8.3,42.7,95.5,1,4,1,1
5.7,95.8,38.0,0,1,0,1
12.4,121.8,51.1,0,4,1,1
5.1,111.4,68.6,0,0,1,1
2.5,78.5,78.1,0,1,1,1
18.1,72.4,79.6,1,4,0,1
5.7,72.3,89.8,1,3,0,1
7.3,106.0,41.6,1,0,0,1
12.4,92.8,40.6,0,1,1,1
8.7,81.2,51.7,0,0,1,1
3.1,47.2,63.0,1,0,0,1
4.2,75.3,52.0,1,2,1,1
11.7,49.5,56.0,0,0,0,1
16.4,79.9,79.5,1,1,1,1
12.6,49.8,55.6,1,1,0,1
5.5,95.4,60.7,0,4,1,1
8.8,104.1,71.3,0,2,1,1
13.2,65.1,81.3,0,2,1,1
20.3,62.0,69.0,0,3,0,1
13.5,95.1,67.9,1,4,1,1
8.8,41.7,73.4,0,2,0,1
11.0,97.9,77.2,1,1,0,1
2.8,57.4,65.2,1,4,1,1
2.6,60.5,66.9,0,3,0,1
3.4,75.3,40.0,0,3,1,1
15.6,80.2,82.7,1,0,1,1
11.5,60.0,86.4,1,3,0,1
8.2,95.5,63.5,0,1,1,1
7.1,81.3,51.1,1,0,0,1
5.4,87.9,66.6,1,2,1,1
2.3,60.1,40.6,0,1,0,1
11.7,64.2,46.3,0,1,0,1
6.7,82.0,75.2,0,3,1,1
10.8,83.1,99.6,0,1,0,1
24.7,96.0,60.4,0,4,1,1
8.0,94.7,55.9,1,0,1,1
5.4,56.9,62.7,0,3,1,1
7.4,55.4,87.6,1,3,0,1
6.9,94.2,62.4,0,3,1,1
18.2,75.3,64.6,1,1,0,1
13.8,79.3,71.6,0,0,0,1
18.0,96.9,75.2,1,0,0,1
10.6,107.9,51.3,0,0,1,1
12.0,67.3,55.1,1,2,0,1
15.5,71.9,79.4,0,0,0,1
12.3,78.9,90.4,0,1,1,1
8.2,80.2,79.8,0,3,0,1
11.1,67.5,73.4,0,2,0,1
12.0,98.2,69.6,0,0,0,1
8.1,95.3,99.6,1,3,0,1
-1.2,90.2,81.6,0,3,1,1
10.7,130.5,32.5,1,1,0,1
9.6,55.3,66.7,1,2,0,1
5.6,78.0,60.6,0,4,0,1
13.1,97.6,64.5,1,2,0,1
10.6,96.3,65.2,1,2,0,1
6.4,107.6,63.4,0,2,0,1
14.2,93.5,63.7,1,1,0,1
8.3,75.3,86.8,0,4,1,1
12.1,48.7,80.0,0,2,0,1
14.2,34.8,53.9,0,3,1,1
11.4,52.5,54.6,0,0,0,1
7.2,53.1,103.4,1,2,1,1
8.9,76.9,73.7,0,1,0,1
9.7,65.1,56.4,1,1,0,1
4.8,82.4,59.2,0,1,1,1
11.0,80.4,74.2,1,4,0,1
15.5,45.6,50.0,0,3,1,1
10.8,86.0,80.8,1,3,0,1
18.6,87.3,70.8,0,2,0,1
10.4,80.1,111.0,0,4,0,1
10.4,63.5,49.5,0,2,1,1
14.5,87.9,77.7,0,2,0,1
1.5,75.3,60.6,1,2,1,1
4.9,64.0,60.2,1,1,1,1
13.4,61.0,64.7,0,2,1,1
12.6,111.1,44.7,1,3,1,1
14.3,93.3,62.5,0,0,1,1
14.4,59.9,45.9,0,4,1,1
15.9,88.3,54.7,1,2,1,1
19.0,89.9,55.4,0,0,0,1
20.4,57.6,81.0,0,2,0,1
9.0,58.0,54.8,1,3,0,1
4.3,99.7,69.6,1,4,0,1
10.0,70.1,56.3,0,2,0,1
9.1,87.3,65.2,1,4,0,1
3.4,50.7,57.2,0,2,0,1
11.5,61.8,30.4,1,1,0,1
10.0,67.1,62.9,1,1,1,1
15.4,55.6,41.5,1,4,1,1
17.5,79.1,51.6,1,4,1,1
6.9,75.3,41.1,0,3,1,1
14.9,78.3,64.7,1,1,0,1
14.0,89.4,65.2,0,3,0,1
4.3,82.0,62.2,1,2,0,1
14.6,83.7,71.4,0,0,0,1
21.4,89.3,63.1,0,4,1,1
10.0,52.3,65.1,0,3,1,1
13.4,113.0,89.5,0,1,1,1
9.9,109.2,54.3,0,1,0,1
14.3,65.5,40.0,0,2,1,1
3.9,75.3,52.2,0,2,0,1
12.4,48.0,65.2,0,0,0,1
7.5,75.3,76.8,1,0,0,1
10.0,43.9,64.3,1,4,0,1
5.6,75.3,89.5,1,3,0,1
8.0,51.3,69.8,0,0,1,1
12.4,97.4,53.4,1,1,1,1
16.1,68.0,78.1,1,2,1,1
6.0,66.0,53.3,1,4,0,1
6.6,85.8,80.3,0,1,1,1
18.1,71.6,63.1,0,0,0,1
10.4,58.2,73.9,0,1,0,1
4.8,32.7,98.0,0,1,1,1
11.7,63.7,59.9,0,2,1,1
13.8,87.2,69.8,1,0,1,1
12.1,150.0,69.0,0,0,1,1
12.9,66.8,91.4,0,2,1,1
5.4,77.5,86.9,1,2,1,1
17.0,80.0,98.6,0,3,1,1
16.4,75.3,37.2,1,3,1,1
20.4,89.2,65.2,1,4,0,1
11.9,60.0,66.4,0,3,0,1
10.8,88.3,45.4,0,1,1,1
13.1,75.7,56.1,0,4,0,1
9.7,56.7,65.2,0,3,1,1
10.4,112.4,62.2,1,3,1,1
6.1,77.1,72.1,1,2,1,1
10.0,57.6,20.7,0,3,0,1
11.9,56.9,68.6,1,1,0,1
9.5,35.3,73.1,0,3,1,1
8.2,44.7,101.7,1,2,0,1
7.9,64.3,83.3,0,0,1,1
6.4,75.3,94.5,0,2,0,1
12.2,120.2,64.9,0,4,1,1
20.8,92.9,35.5,1,2,1,1
8.0,51.8,74.6,1,2,1,1
10.0,75.3,57.4,1,2,1,1
0.2,64.2,76.6,1,1,1,1
5.2,59.5,58.6,0,1,0,1
8.5,66.6,77.2,1,0,0,1
11.4,79.6,58.5,0,0,1,1
16.2,79.0,61.3,0,1,0,1
-1.0,70.4,65.1,1,1,1,1
7.2,82.1,57.0,1,0,1,1
2.5,75.3,51.3,1,2,1,1
8.1,22.1,71.7,1,2,0,1
0.5,60.5,56.9,0,1,0,1
11.0,89.3,57.6,1,4,0,1
19.0,89.7,40.8,0,3,0,1
16.1,94.8,99.2,0,0,0,1
9.7,100.7,94.3,1,0,1,1
13.9,60.6,62.8,1,4,0,1
20.0,94.5,36.9,0,0,1,1
16.0,82.8,58.7,1,2,0,1
-1.8,78.3,68.5,0,0,0,1
16.2,89.0,65.4,0,3,0,1
9.3,66.3,70.2,0,1,0,1
6.9,48.6,62.6,1,1,1,1
5.3,77.9,65.2,1,0,0,1
2.8,84.5,60.6,1,4,1,1
19.6,71.4,106.3,1,3,1,1
10.0,98.6,43.3,0,0,1,1
4.9,92.0,56.8,1,1,0,1
4.5,105.7,65.9,0,3,1,1
17.7,78.3,56.5,1,1,0,1
16.0,55.0,78.6,0,2,0,1
7.5,92.8,60.8,0,1,0,1
8.8,79.6,73.1,0,0,1,1
10.1,65.3,91.7,1,4,0,1
4.0,49.5,58.1,0,1,1,1
15.7,37.6,72.2,0,3,0,1
3.6,102.2,87.1,1,3,0,1
14.1,50.2,33.0,0,4,1,1
8.9,54.4,65.2,1,4,1,1
12.6,87.5,68.7,0,3,1,1
12.8,92.8,65.0,0,2,1,1
18.5,99.8,65.2,0,4,0,1
0.7,93.5,37.0,0,3,1,1
13.7,63.4,65.2,0,3,0,1
3.4,65.8,80.3,1,2,0,1
14.9,96.8,45.8,0,0,0,1
10.0,75.7,64.0,1,2,0,1
2.8,75.4,77.0,0,1,1,1
5.8,80.2,63.7,1,3,1,1
12.4,89.5,27.5,1,3,0,1
10.6,61.2,80.9,1,1,0,1
7.0,77.9,71.7,1,1,0,1
6.8,75.3,64.8,0,1,0,1
17.1,39.4,73.4,1,3,0,1
3.6,58.9,78.1,0,3,0,1
6.9,83.5,69.8,1,4,0,1
2.4,59.2,70.3,0,1,1,1
15.4,73.1,65.2,0,2,0,1
8.8,70.5,66.8,0,2,1,1
5.5,76.0,96.2,1,1,1,1
-0.8,100.1,51.0,0,0,0,1
15.8,85.0,77.6,1,0,0,1
13.6,75.3,59.5,0,1,1,1
6.4,75.3,64.6,0,3,1,1
7.1,80.2,65.0,1,1,0,1
5.1,111.9,72.2,0,2,1,1
9.5,94.5,55.6,1,4,0,1
7.2,75.3,71.8,0,3,1,1
7.7,120.3,52.2,1,0,0,1
11.9,91.1,65.2,1,1,0,1
8.0,113.4,52.1,1,2,0,1
11.5,63.3,96.9,0,1,1,1
8.4,58.7,79.1,1,1,0,1
0.1,57.1,48.5,1,4,0,1
24.2,99.9,72.2,0,3,1,1
11.3,59.2,69.7,0,1,1,1
12.4,95.6,82.2,0,2,1,1
13.9,77.4,73.5,1,3,1,1
10.8,71.1,59.1,1,2,0,1
11.1,80.6,91.3,0,4,0,1
15.5,29.0,58.4,0,0,1,1
17.7,75.7,55.4,1,1,0,1
10.2,74.3,57.6,1,1,1,1
13.4,54.0,63.6,1,0,1,1
18.1,36.1,79.7,1,4,0,1
15.0,43.0,87.6,1,0,1,1
10.3,100.2,85.6,1,2,1,1
22.5,65.8,65.2,0,2,1,1
3.7,91.9,63.9,1,1,0,1
17.2,79.8,44.1,0,3,1,1
9.5,75.3,57.8,0,0,1,1
4.0,78.6,51.5,0,3,0,1
17.2,101.6,80.4,1,1,1,1
2.5,49.5,68.1,1,2,0,1
13.4,95.6,62.8,0,2,1,1
10.2,81.4,86.0,1,3,0,1
4.6,63.1,70.5,0,1,1,1
10.7,73.6,80.7,0,2,1,1
9.4,71.4,75.8,0,4,0,1
13.7,80.8,69.2,1,1,0,1
12.6,75.3,58.7,0,4,1,1
8.5,90.6,67.9,0,0,1,1
16.0,80.0,79.9,0,4,1,1
8.3,104.5,64.5,0,0,1,1
7.7,54.0,48.4,1,0,1,1
9.9,61.0,60.1,1,3,0,1
7.8,97.3,88.4,1,1,1,1
14.6,93.1,69.7,0,3,1,1
8.9,75.8,114.4,1,1,0,1
15.3,50.9,53.2,1,4,0,1
4.4,110.7,77.9,1,1,1,1
12.8,96.1,65.2,0,2,1,1
8.4,75.3,48.3,0,3,1,1
9.5,75.3,41.0,1,2,1,1
11.6,81.2,64.7,0,3,1,1
15.8,75.3,77.4,0,0,1,1
10.8,127.0,53.4,0,0,1,1
-3.3,67.9,57.6,1,2,1,1
16.1,63.6,46.4,0,4,1,1
17.3,104.6,70.4,0,2,1,1
16.0,81.3,80.2,1,0,0,1
9.3,73.6,60.7,0,1,1,1
13.1,75.5,59.7,0,0,1,1
12.1,60.7,68.8,1,2,1,1
8.5,71.6,41.3,0,0,1,1
-0.6,66.1,76.4,0,1,0,1
15.9,79.1,51.5,0,4,1,1
11.7,58.6,43.3,1,4,0,1
10.0,95.3,62.8,1,1,1,1
8.5,76.0,91.7,0,3,0,1
10.0,38.3,70.7,1,3,0,1
12.0,73.0,51.9,0,3,0,1
10.3,75.5,66.1,0,1,1,1
5.0,63.7,74.9,1,3,0,1
14.7,77.8,80.0,1,4,0,1
7.5,72.1,72.0,1,1,1,1
13.4,45.2,82.0,0,3,0,1
16.3,144.4,68.0,0,2,1,1
15.6,91.8,68.2,0,1,0,1
-0.4,150.0,65.3,1,2,0,1
6.2,68.4,42.5,1,0,0,1
9.3,71.6,61.4,0,0,0,1
10.0,105.4,70.8,1,1,0,1
7.6,61.1,71.8,1,4,0,1
0.3,42.5,87.6,0,4,0,1
9.8,28.7,48.6,1,2,1,1
5.6,86.5,33.1,1,1,1,1
12.1,41.3,46.9,0,3,1,1
7.0,81.3,75.0,0,1,0,1
14.4,69.8,80.9,1,4,0,1
11.3,75.3,78.7,1,3,1,1
8.3,24.4,48.7,0,1,1,1
9.8,67.8,60.9,0,4,1,1
8.5,44.4,84.1,1,4,0,1
7.5,86.7,45.6,0,1,1,1
10.5,78.0,73.7,1,4,1,1
8.7,75.3,78.3,1,2,0,1
7.4,150.0,53.7,1,4,0,1
9.5,56.5,67.1,1,0,0,1
1.5,51.8,55.2,0,2,1,1
10.5,50.8,46.1,0,1,1,1
8.9,79.3,75.5,0,0,1,1
13.6,57.4,70.4,1,0,1,1
7.1,104.1,59.4,0,0,1,1
7.0,71.7,66.6,1,1,0,1
5.9,96.6,82.8,1,0,0,1
10.0,89.2,74.2,1,3,1,1
15.4,61.1,65.4,0,0,0,1
9.1,63.9,53.0,1,3,0,1
22.2,78.1,54.0,1,0,1,1
16.4,53.3,69.6,0,3,0,1
10.0,63.4,91.4,1,2,0,1
5.7,103.0,67.0,0,1,1,1
18.8,54.7,79.9,0,4,1,1
4.1,59.5,51.4,1,4,0,1
5.2,71.3,79.0,0,2,1,1
9.3,75.3,75.4,0,4,1,1
11.3,50.9,74.4,1,3,1,1
13.7,89.5,68.1,1,2,1,1
7.0,72.3,47.3,0,4,0,1
18.0,14.6,69.5,0,2,1,1
12.9,63.4,73.8,0,1,1,1
8.0,66.4,67.5,0,3,1,1
11.0,85.5,81.5,1,2,1,1
6.8,97.0,68.7,0,0,1,1
5.1,75.3,78.0,1,2,1,1
12.4,44.1,44.3,1,1,1,1
12.3,73.7,70.9,0,0,1,1
4.9,83.2,65.2,0,0,0,1
4.6,64.3,69.1,0,2,1,1
19.3,94.3,67.5,1,1,0,1
13.9,87.2,62.4,0,0,0,1
15.9,111.9,27.4,1,3,1,1
1.3,64.6,64.8,1,3,0,1
11.0,79.3,65.2,0,0,0,1
6.1,73.0,99.8,1,2,1,1
14.2,41.8,57.9,0,1,1,1
4.1,71.4,67.4,1,2,1,1
8.6,100.0,83.3,1,3,0,1
21.2,104.9,47.0,0,2,0,1
12.5,80.8,51.4,0,4,1,1
10.2,114.9,29.8,0,1,1,1
7.6,98.0,103.3,1,2,1,1
10.5,78.3,57.4,1,2,1,1
5.3,87.8,25.4,0,0,0,1
8.8,93.1,68.2,1,1,0,1
8.9,99.3,47.6,0,4,1,1
7.7,72.0,81.9,0,3,0,1
0.0,52.6,52.1,1,2,1,1
13.0,78.3,55.9,0,2,1,1
9.2,103.5,76.0,1,2,1,1
-2.6,65.7,65.2,1,3,0,1
10.0,97.3,72.7,1,3,0,1
10.0,77.2,47.5,0,3,1,1
4.4,74.8,58.9,0,2,1,1
16.6,62.5,65.5,0,2,1,1
7.4,111.1,58.4,1,3,0,1
12.9,101.7,65.0,1,3,0,1
10.0,69.9,65.2,1,3,0,1
18.0,79.3,76.0,1,0,0,1
11.3,89.6,48.8,0,1,1,1
1.3,68.1,58.2,1,1,0,1
4.2,79.0,76.2,1,2,1,1
2.3,63.8,86.1,0,1,0,1
13.8,80.0,62.3,0,0,1,1
6.3,98.5,67.7,1,4,1,1
16.4,88.9,59.9,0,0,1,1
15.2,92.0,53.3,0,0,1,1
2.2,32.0,64.0,0,2,0,1
6.8,115.6,67.0,1,1,1,1
16.1,71.0,72.3,1,3,1,1
7.5,108.4,47.8,0,1,1,1
7.4,62.0,64.5,0,4,0,1
7.3,103.6,51.8,0,4,1,1
8.8,84.5,80.7,0,1,1,1
5.4,81.2,72.0,0,3,0,1
12.7,119.5,48.5,0,4,0,1
8.6,75.9,47.8,1,4,0,1
4.8,85.2,77.1,0,4,0,1
8.6,58.6,64.8,0,4,0,1
15.5,85.9,56.9,1,4,0,1
18.9,93.1,87.0,1,0,1,1
10.7,79.8,62.8,1,2,0,1
14.9,99.5,38.1,1,2,1,1
4.1,77.6,48.7,0,1,1,1
15.8,82.3,40.3,1,0,1,1
1.7,67.2,84.0,1,0,0,1
10.0,46.7,79.4,1,4,0,1
5.9,76.2,55.3,1,3,1,1
10.0,105.9,71.1,0,3,1,1
10.0,51.4,51.7,1,4,1,1
9.7,73.9,67.7,1,2,1,1
12.0,110.0,65.2,1,2,1,1
0.4,75.1,50.4,0,1,1,1
12.9,46.3,74.9,1,4,0,1
16.7,77.9,97.0,1,4,1,1
17.4,75.3,51.7,0,3,1,1
6.3,105.3,54.9,0,3,0,1
20.1,50.7,58.3,1,1,1,1
9.1,49.0,51.9,1,4,0,1
6.4,69.1,62.8,1,3,1,1
4.6,109.2,38.4,1,0,1,1
16.2,49.6,40.1,1,1,0,1
1.4,69.0,34.8,1,1,1,1
2.0,67.3,81.5,1,2,1,1
23.4,67.5,66.7,0,3,1,1
8.5,79.7,87.6,0,0,1,1
10.1,59.0,62.3,1,2,0,1
15.3,59.7,92.4,0,4,0,1
8.7,85.7,65.2,0,0,1,1
1.5,64.6,38.0,0,3,1,1
8.0,90.1,58.3,0,4,0,1
11.5,81.7,79.8,1,2,1,1
0.5,99.2,50.8,0,3,0,1
13.7,90.1,74.7,0,2,0,1
11.7,75.3,73.7,1,4,0,1
5.8,58.8,67.8,0,0,1,1
-1.0,79.5,69.7,0,0,0,1
10.6,99.6,60.0,1,3,1,1
6.9,94.3,77.8,1,0,1,1
7.1,85.6,40.7,0,0,0,1
6.3,92.8,43.1,1,2,1,1
3.5,74.0,87.1,1,2,1,1
10.0,80.1,46.5,0,1,0,1
